analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage50
paired_difference,383.1447970808439,-2892.055202919156,-3658.344797080844,homa_minus_hpcc,-3275.2,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage50
paired_difference,385.3867828583721,-10341.013217141628,-11111.786782858371,homa_minus_hpcc,-10726.4,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
paired_difference,380.0256638783134,-4265.174336121687,-5025.225663878313,homa_minus_hpcc,-4645.2,hpcc_full_computations,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_full_computations,5,2.7764451051977987,AliStorage50
paired_difference,380.0256638783134,-4265.174336121687,-5025.225663878313,homa_minus_hpcc,-4645.2,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
paired_difference,385.3867828583721,-10341.013217141628,-11111.786782858371,homa_minus_hpcc,-10726.4,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_records_stripped,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.1273000205957359,-0.4518363468456351,-0.7064363880371068,homa_minus_hpcc,-0.579136367441371,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.5292842417810601,-6.078788944060378,-9.137357427622499,homa_minus_hpcc,-7.608073185841438,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.7145130334705551,-1.316806966529445,-2.745833033470555,homa_minus_hpcc,-2.03132,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,5.090552916306115,-12.8503136152857,-23.03141944789793,homa_minus_hpcc,-17.940866531591816,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,2.176411260976968,-5.337658739023045,-9.69048126097698,homa_minus_hpcc,-7.514070000000013,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,7.6639230353466115,-36.08012078512534,-51.407966855818565,homa_minus_hpcc,-43.74404382047195,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.016582260440994357,-0.06595234053571562,-0.09911686141770433,homa_minus_hpcc,-0.08253460097670998,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.4015287918857477,-6.110669535062903,-8.913727118834398,homa_minus_hpcc,-7.512198326948651,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.10103018412339496,-0.2651750555324637,-0.46723542377925364,homa_minus_hpcc,-0.36620523965585866,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,5.32767965401718,-20.399334159724937,-31.054693467759293,homa_minus_hpcc,-25.727013813742115,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.2816628446710062,-0.7800847615305787,-1.3434104508725913,homa_minus_hpcc,-1.061747606201585,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,6.86637039173349,-42.0230234198392,-55.75576420330618,homa_minus_hpcc,-48.88939381157269,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.053437933648410735,-0.12088078153241366,-0.22775664882923513,homa_minus_hpcc,-0.1743187151808244,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
paired_percent,1.8870077669601357,-7.2408755085745,-11.01489104249477,homa_minus_hpcc,-9.127883275534636,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,max_active_flows,5,2.7764451051977987,AliStorage50
paired_difference,5706.080960429107,-42042.319039570895,-53454.48096042911,homa_minus_hpcc,-47748.4,output_bytes,5,2.7764451051977987,AliStorage50
paired_percent,0.8237214712813665,-5.816781164697471,-7.464224107260205,homa_minus_hpcc,-6.640502635978838,output_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.4592938693277365,-1.3313773288105897,-2.249965067466063,homa_minus_hpcc,-1.7906711981383263,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.4234989265494904,-10.490626675736314,-15.337624528835294,homa_minus_hpcc,-12.914125602285804,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,1.0804303406687432,-3.9917396593312593,-6.152600340668746,homa_minus_hpcc,-5.0721700000000025,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,3.2305510713879166,-20.051945608271332,-26.513047751047168,homa_minus_hpcc,-23.28249667965925,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,11.03997017303673,-20.675919826963174,-42.75586017303664,homa_minus_hpcc,-31.715889999999906,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,3.962722434214373,-11.617255151171829,-19.542700019600577,homa_minus_hpcc,-15.579977585386203,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.020273447536262326,-0.09580069993263318,-0.13634759500515783,homa_minus_hpcc,-0.11607414746889551,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.5443648804663743,-8.421143862373746,-11.509873623306493,homa_minus_hpcc,-9.96550874284012,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.12219199814407956,-0.4639527016965358,-0.7083366979846949,homa_minus_hpcc,-0.5861446998406153,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,4.561172875027343,-28.70520404682269,-37.82754979687738,homa_minus_hpcc,-33.26637692185003,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.14996191256234237,-0.7260821819301224,-1.0260060070548072,homa_minus_hpcc,-0.8760440944924648,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,3.0576280244648517,-30.710491010345205,-36.82574705927491,homa_minus_hpcc,-33.768119034810056,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,proactive_releases,5,2.7764451051977987,AliStorage50
paired_difference,52026.43599522561,177982.43599522562,73929.56400477438,homa_minus_hpcc,125956.0,queue_bytes_max,5,2.7764451051977987,AliStorage50
paired_percent,7.483122171415539,55.634418217574854,40.66817387474378,homa_minus_hpcc,48.15129604615932,queue_bytes_max,5,2.7764451051977987,AliStorage50
paired_difference,1051.8950940406642,3167.4978940406645,1063.707705959336,homa_minus_hpcc,2115.6028,queue_bytes_mean,5,2.7764451051977987,AliStorage50
paired_percent,37.05292797958348,138.2092774121361,64.10342145296914,homa_minus_hpcc,101.15634943255262,queue_bytes_mean,5,2.7764451051977987,AliStorage50
paired_difference,3124.7670392217487,11619.767039221748,5370.232960778251,homa_minus_hpcc,8495.0,queue_bytes_p95,5,2.7764451051977987,AliStorage50
paired_percent,35.40289020851607,152.00131853027904,81.19553811324691,homa_minus_hpcc,116.59842832176298,queue_bytes_p95,5,2.7764451051977987,AliStorage50
paired_difference,23241.604589240345,75051.00458924034,28567.795410759656,homa_minus_hpcc,51809.4,queue_bytes_p99,5,2.7764451051977987,AliStorage50
paired_percent,38.44670685807619,123.84371300509366,46.950299288941274,homa_minus_hpcc,85.39700614701746,queue_bytes_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,registrations,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,selected_registrations,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage50
