analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,3730.528020038448,10847.328020038449,3386.271979961552,homa,7116.8,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
arm_mean,20651.03716677899,158316.637166779,117014.56283322102,homa,137665.6,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,400020.0,400020.0,homa,400020.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,selected_registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
arm_mean,5.4426689614949915,62.72083572614787,51.83549780315788,hpcc,57.27816676465287,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,28.09792937786897,201.31537937786896,145.119520622131,hpcc,173.21744999999999,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,67.14772578841738,368.7232677884176,234.42781621158284,hpcc,301.5755420000002,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,19.36757040940148,317.76757040940146,279.0324295905985,hpcc,298.4,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.08745852447659253,1.6097874312642868,1.434870382311102,hpcc,1.5223289067876944,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.32596154023631674,2.9907282058737437,2.3388051254011106,hpcc,2.664766665637427,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.6930299933445077,5.051933915015228,3.6658739283262123,hpcc,4.35890392167072,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.1814720479717739,10.67733674463425,10.314392648690703,hpcc,10.495864696662476,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.7512169766810471,21.742816976681045,20.24038302331895,hpcc,20.9916,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.2356708152995761,29.794450815299598,27.323109184700442,hpcc,28.55878000000002,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,50.6242720636742,2608.224272063674,2506.9757279363257,hpcc,2557.6,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.015542318052525548,1.2046480126502603,1.1735633765452091,hpcc,1.1891056945977347,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.09650531371865849,1.9232818390956983,1.7302712116583814,hpcc,1.8267765253770398,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.08518535210613094,2.5691780974385026,2.3988073932262406,hpcc,2.4839927453323716,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
arm_mean,0.5552890210395597,5.75528902103956,4.644710978960441,hpcc,5.2,elapsed_seconds,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,hpcc,9806.6,flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,25.805084064364024,296.71724390219777,245.1070757734697,hpcc,270.9121598378337,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,103.00799394400603,702.1785639440055,496.1625760559935,hpcc,599.1705699999995,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,236.00232640645473,1164.8602124064544,692.8555595935449,hpcc,928.8578859999996,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,12.366873689659322,153.16687368965933,128.4331263103407,hpcc,140.8,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.23902453268840146,2.2389298681227947,1.7608808027459917,hpcc,1.9999053354343932,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.8773489011447595,5.233942259980853,3.479244457691334,hpcc,4.356593358836093,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.7481183940006606,8.484179651829098,4.987942863827777,hpcc,6.736061257828437,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,64.0,64.0,hpcc,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,8.0,8.0,hpcc,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_data_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,780.7873094896265,6503.187309489626,4941.612690510373,hpcc,5722.4,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
arm_mean,806.7572683366262,17364.757268336627,15751.242731663373,hpcc,16558.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
arm_mean,784.7343973814751,7536.134397381475,5966.665602618525,hpcc,6751.4,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
arm_mean,784.7343973814751,7536.134397381475,5966.665602618525,hpcc,6751.4,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
arm_mean,806.7572683366262,17364.757268336627,15751.242731663373,hpcc,16558.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.15393503979464365,7.837777947377201,7.529907867787913,hpcc,7.683842907582557,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.9698225205362203,15.264452520536224,13.324807479463782,hpcc,14.294630000000003,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.7321839972013628,22.353757997201352,20.889390002798624,hpcc,21.62157399999999,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,74.94550592060149,6884.745505920601,6734.854494079399,hpcc,6809.8,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.01597037000565543,1.126353210153929,1.094412470142618,hpcc,1.1103828401482736,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.11870817273865354,1.769358425952696,1.5319420804753887,hpcc,1.6506502532140424,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.08287138625403805,2.552985221194749,2.387242448686673,hpcc,2.470113834940711,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.19158007129481167,1.991541658153311,1.6083815155636876,hpcc,1.7999615868584993,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,max_active_flows,5,2.7764451051977987,AliStorage2019
arm_mean,8942.680205434524,1258195.0802054345,1240309.7197945653,hpcc,1249252.4,output_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,1.003476638243536,14.724033643551223,12.717080367064153,hpcc,13.720557005307688,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1.2838413350393694,24.08765133503936,21.519968664960622,hpcc,22.80380999999999,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,20.613922089169005,211.39479808916897,170.16695391083098,hpcc,190.78087599999998,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,hpcc,9806.6,overall_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.02201607591720605,1.178397306440964,1.1343651546065519,hpcc,1.156381230523758,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.12022604541853714,1.9592064258942805,1.7187543350572063,hpcc,1.8389803804757434,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.19975728276997695,2.8990664219299784,2.499551856390025,hpcc,2.6993091391600017,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,proactive_releases,5,2.7764451051977987,AliStorage2019
arm_mean,19816.053749526127,336911.25374952616,297279.14625047386,hpcc,317095.2,queue_bytes_max,5,2.7764451051977987,AliStorage2019
arm_mean,315.3237938350236,2089.9523938350235,1459.3048061649765,hpcc,1774.6286,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
arm_mean,957.008046062742,2047.0080460627419,132.99195393725802,hpcc,1090.0,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
arm_mean,12224.303749827077,73692.10374982707,49243.496250172924,hpcc,61467.8,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,400020.0,400020.0,hpcc,400020.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,selected_registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
paired_difference,1.30776656217345,-4.171964676694118,-6.787497801041018,guard_minus_homa,-5.479731238867568,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,2.217616830690405,-8.614138351218852,-13.049372012599662,guard_minus_homa,-10.831755181909257,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,10.02910021393474,-6.795019786065236,-26.853220213934716,guard_minus_homa,-16.824119999999976,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,6.1985982869479095,-5.746912108966493,-18.14410868286231,guard_minus_homa,-11.945510395914402,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,27.41935676515349,1.196584765153574,-53.64212876515341,guard_minus_homa,-26.222771999999917,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,10.65442039618074,-0.24610137852592473,-21.554942170887404,guard_minus_homa,-10.900521774706665,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.052125168604925914,-0.12875043277216802,-0.23300076998201985,guard_minus_homa,-0.18087560137709394,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,3.0838406430934606,-9.691165589900823,-15.858846876087743,guard_minus_homa,-12.775006232994283,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.2001547912360176,-0.4925477444265279,-0.8928573268985631,guard_minus_homa,-0.6927025356625455,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,6.116236382151356,-21.5072174747224,-33.73969023902511,guard_minus_homa,-27.623453856873756,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.9327843542499509,-0.5763464469820855,-2.441915155481987,guard_minus_homa,-1.5091308012320364,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,11.692864502665868,-25.282867897009282,-48.66859690234102,guard_minus_homa,-36.97573239967515,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.012065660804704139,-0.12076294986258002,-0.1448942714719883,guard_minus_homa,-0.13282861066728416,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,0.12900067427003822,-1.3389471038234977,-1.5969484523635742,guard_minus_homa,-1.467947778093536,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.13109561466171166,-0.46729438533828677,-0.7294856146617101,guard_minus_homa,-0.5983899999999984,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,0.8070535127405521,-3.156061277374987,-4.770168302856091,guard_minus_homa,-3.9631147901155392,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.46793412338213064,-0.8137098766178701,-1.7495781233821313,guard_minus_homa,-1.2816440000000007,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,2.366426244497899,-4.295759628169345,-9.028612117165142,guard_minus_homa,-6.662185872667244,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0010738382276539353,-0.011428762513109213,-0.013576438968417082,guard_minus_homa,-0.012502600740763148,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,0.10105199534156618,-1.0967359928768696,-1.2988399835600022,guard_minus_homa,-1.197787988218436,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.007200564061999007,-0.02808280368102289,-0.04248393180502091,guard_minus_homa,-0.0352833677430219,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,0.6170593387411314,-2.427864206296563,-3.6619828837788257,guard_minus_homa,-3.0449235450376944,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.0268655454803227,-0.07205370418095307,-0.12578479514159846,guard_minus_homa,-0.09891924966127577,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,1.8913126580667854,-5.247227738535842,-9.029853054669413,guard_minus_homa,-7.138540396602627,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,-1.0,-1.0,guard_minus_homa,-1.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-25.0,-25.0,guard_minus_homa,-25.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,2.2211560841582387,3.4211560841582385,-1.0211560841582388,guard_minus_homa,1.2,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
