analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,4103.501106012172,9839.901106012172,1632.8988939878273,homa,5736.4,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
arm_mean,45433.74662915579,186153.3466291558,95285.85337084421,homa,140719.6,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,400020.0,400020.0,homa,400020.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,selected_registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
arm_mean,13.511895792430323,74.86429688046357,47.84050529560293,hpcc,61.352401088033254,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,36.494681077201754,223.45844107720177,150.46907892279825,hpcc,186.96376,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,318.6034827529319,724.5092047529319,87.30223924706809,hpcc,405.90572199999997,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,9.349655703152127,302.5496557031521,283.8503442968479,hpcc,293.2,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.21577643684218936,1.7842510338571536,1.352698160172775,hpcc,1.5684745970149643,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.5283025868206547,3.3313475044162186,2.274742330774909,hpcc,2.803044917595564,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,3.9972014208192217,9.531014783445833,1.5366119418073891,hpcc,5.533813362626611,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.39335699926224876,10.723935483662492,9.937221485137995,hpcc,10.330578484400244,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1.7487276512350773,22.061687651235086,18.56423234876493,hpcc,20.312960000000007,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,2.5356473267593223,31.30365932675931,26.232364673240667,hpcc,28.768011999999988,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,51.57316847497241,2605.3731684749728,2502.2268315250276,hpcc,2553.8,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.03732794704679328,1.2158401802546908,1.1411842861611041,hpcc,1.1785122332078974,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.18711186065302446,1.9563653908937584,1.5821416695877095,hpcc,1.769253530240734,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.2562264914289031,2.768575245584281,2.2561222627264748,hpcc,2.512348754155378,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
arm_mean,0.5552890210395597,5.75528902103956,4.644710978960441,hpcc,5.2,elapsed_seconds,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,hpcc,9804.6,flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,41.90652900388832,306.83784881788836,223.02479081011168,hpcc,264.931319814,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,142.476234512879,753.8211845128792,468.8687154871213,hpcc,611.3449500000003,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,310.33212449890954,1265.4493684989084,644.7851195010892,hpcc,955.1172439999988,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,18.26976829027276,156.26976829027276,119.73023170972724,hpcc,138.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.3079439740727134,2.283936997302668,1.6680490491572415,hpcc,1.975993023229955,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1.2525067687323896,5.614054803501597,3.1090412660368174,hpcc,4.361548034769207,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,2.378388445735923,9.348455097651053,4.591678206179207,hpcc,6.97006665191513,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,64.0,64.0,hpcc,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,8.0,8.0,hpcc,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,hpcc,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_data_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,1010.9306948439992,6730.930694843999,4709.069305156001,hpcc,5720.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
arm_mean,1060.446697784903,17729.046697784903,15608.153302215096,hpcc,16668.6,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
arm_mean,1068.6850628380766,7932.685062838076,5795.314937161924,hpcc,6864.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
arm_mean,1068.6850628380766,7932.685062838076,5795.314937161924,hpcc,6864.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
arm_mean,1060.446697784903,17729.046697784903,15608.153302215096,hpcc,16668.6,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.26047722505034787,7.882778262882779,7.361823812782083,hpcc,7.622301037832431,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,2.0891329791371223,15.830362979137124,11.652097020862879,hpcc,13.741230000000002,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.8595721957514382,23.319114195751432,19.599969804248552,hpcc,21.459541999999992,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,117.98291049584259,6937.582910495843,6701.617089504158,hpcc,6819.6,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.030225171694636215,1.1349413911089266,1.074491047719654,hpcc,1.1047162194142903,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.23843947201796425,1.8253713639343603,1.3484924198984316,hpcc,1.586931891916396,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.21820121363277814,2.6899545796206836,2.253552152355127,hpcc,2.4717533659879054,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.23876443058460706,2.0248717097275133,1.547342848558299,hpcc,1.786107279142906,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,max_active_flows,5,2.7764451051977987,AliStorage2019
arm_mean,29577.2605867259,1272821.860586726,1213667.339413274,hpcc,1243244.6,output_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,1.6755252776100105,15.268755356285723,11.917704801065703,hpcc,13.593230078675713,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,2.751351392548093,25.21003139254807,19.70732860745189,hpcc,22.45867999999998,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,29.122983700105483,217.30923370010618,159.0632662998952,hpcc,188.18625000000068,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,hpcc,9804.6,overall_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.04258113973472379,1.1929492643656487,1.1077869848962012,hpcc,1.150368124630925,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.21673330586750872,1.993528985206897,1.5600623734718795,hpcc,1.7767956793393882,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.32976461388096107,3.0430229307973073,2.383493703035385,hpcc,2.7132583169163462,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,proactive_releases,5,2.7764451051977987,AliStorage2019
arm_mean,47531.031540768345,419750.23154076835,324688.1684592317,hpcc,372219.2,queue_bytes_max,5,2.7764451051977987,AliStorage2019
arm_mean,538.3125656591254,2189.1447656591254,1112.5196343408747,hpcc,1650.8322,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1210.5300658662404,1864.5300658662404,-556.5300658662404,hpcc,654.0,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
arm_mean,21150.315922286136,74975.51592228614,32674.88407771386,hpcc,53825.2,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,400020.0,400020.0,hpcc,400020.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,selected_registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
paired_difference,3.480747015502002,-2.7799816867632186,-9.741475717767223,guard_minus_homa,-6.2607287022652205,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,5.171113938495055,-6.3176213368109115,-16.65984921380102,guard_minus_homa,-11.488735275305967,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,30.7079866587371,4.409116658737126,-57.00685665873707,guard_minus_homa,-26.298869999999972,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,14.137156283572395,-1.0266641772459941,-29.300976744390784,guard_minus_homa,-15.163820460818389,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,65.24236630105989,3.838552301060062,-126.64618030105972,guard_minus_homa,-61.40381399999983,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,13.943738980329174,-5.851924983962325,-33.73940294462067,guard_minus_homa,-19.7956639642915,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.10119362377729006,-0.08453287768753166,-0.2869201252421118,guard_minus_homa,-0.18572650146482172,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,5.741193611000164,-6.955805318233636,-18.438192540233963,guard_minus_homa,-12.6969989292338,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.506024697390105,-0.32021609361432046,-1.3322654883945306,guard_minus_homa,-0.8262407910044255,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,12.270650862185121,-16.784057400629454,-41.32535912499969,guard_minus_homa,-29.054708262814575,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,1.057359611020203,-0.8145343330334103,-2.9292535550738164,guard_minus_homa,-1.8718939440536133,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,14.01246097192267,-25.13266873125219,-53.15759067509753,guard_minus_homa,-39.14512970317486,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.03677296650299362,-0.088563471061183,-0.16210940406717023,guard_minus_homa,-0.12533643756417662,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_percent,0.40286248095808147,-0.9930665455083614,-1.7987915074245242,guard_minus_homa,-1.3959290264664428,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.1637542674447155,-0.28116573255528604,-0.608674267444717,guard_minus_homa,-0.44492000000000154,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_percent,1.0055545311167065,-1.9999436682015557,-4.011052730434969,guard_minus_homa,-3.005498199318262,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.8237914106890314,0.12806141068903742,-1.5195214106890254,guard_minus_homa,-0.695729999999994,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_percent,4.1815607868537645,0.5272919481435085,-7.8358296255640205,guard_minus_homa,-3.654268838710256,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,0.0027598357309186468,-0.009387314673185853,-0.014906986135023148,guard_minus_homa,-0.0121471504041045,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_percent,0.2603768568516347,-0.9046200257519037,-1.425373739455173,guard_minus_homa,-1.1649968826035384,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
paired_difference,0.010646346514618595,-0.022271707881813475,-0.04356440091105067,guard_minus_homa,-0.03291805439643207,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_percent,0.8952543476334559,-1.9509463109338196,-3.7414550062007312,guard_minus_homa,-2.8462006585672754,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
paired_difference,0.04595843873689197,-0.034429128402202816,-0.12634600587598677,guard_minus_homa,-0.08038756713909478,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_percent,3.064596706022844,-2.7725877057689865,-8.901781117814675,guard_minus_homa,-5.837184411791831,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,-1.0,-1.0,guard_minus_homa,-1.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,-25.0,-25.0,guard_minus_homa,-25.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,AliStorage2019
paired_difference,1.6189317847087064,2.818931784708706,-0.4189317847087064,guard_minus_homa,1.2,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
